Image,Category
plastic/plastic81.jpg,plastic
plastic/plastic103.jpg,plastic
brown-glass/brown-glass225.jpg,brown-glass
metal/metal455.jpg,metal
white-glass/white-glass63.jpg,white-glass
trash/trash84.jpg,trash
paper/paper578.jpg,paper
biological/biological720.jpg,biological
metal/metal63.jpg,metal
plastic/plastic647.jpg,plastic
brown-glass/brown-glass594.jpg,brown-glass
plastic/plastic767.jpg,plastic
brown-glass/brown-glass400.jpg,brown-glass
cardboard/cardboard48.jpg,cardboard
paper/paper500.jpg,paper
white-glass/white-glass405.jpg,white-glass
cardboard/cardboard57.jpg,cardboard
paper/paper258.jpg,paper
paper/paper993.jpg,paper
brown-glass/brown-glass29.jpg,brown-glass
paper/paper303.jpg,paper
cardboard/cardboard622.jpg,cardboard
paper/paper38.jpg,paper
white-glass/white-glass396.jpg,white-glass
green-glass/green-glass89.jpg,green-glass
cardboard/cardboard837.jpg,cardboard
cardboard/cardboard286.jpg,cardboard
trash/trash560.jpg,trash
paper/paper293.jpg,paper
green-glass/green-glass17.jpg,green-glass
biological/biological760.jpg,biological
metal/metal272.jpg,metal
cardboard/cardboard649.jpg,cardboard
brown-glass/brown-glass427.jpg,brown-glass
trash/trash336.jpg,trash
trash/trash272.jpg,trash
battery/battery621.jpg,battery
biological/biological572.jpg,biological
metal/metal768.jpg,metal
metal/metal110.jpg,metal
paper/paper488.jpg,paper
cardboard/cardboard825.jpg,cardboard
paper/paper202.jpg,paper
trash/trash697.jpg,trash
metal/metal573.jpg,metal
green-glass/green-glass319.jpg,green-glass
battery/battery602.jpg,battery
paper/paper423.jpg,paper
paper/paper403.jpg,paper
cardboard/cardboard380.jpg,cardboard
battery/battery560.jpg,battery
metal/metal704.jpg,metal
biological/biological221.jpg,biological
biological/biological747.jpg,biological
biological/biological16.jpg,biological
brown-glass/brown-glass10.jpg,brown-glass
white-glass/white-glass351.jpg,white-glass
biological/biological284.jpg,biological
cardboard/cardboard370.jpg,cardboard
plastic/plastic165.jpg,plastic
battery/battery203.jpg,battery
battery/battery766.jpg,battery
white-glass/white-glass513.jpg,white-glass
plastic/plastic274.jpg,plastic
paper/paper37.jpg,paper
green-glass/green-glass321.jpg,green-glass
plastic/plastic126.jpg,plastic
battery/battery847.jpg,battery
battery/battery206.jpg,battery
metal/metal725.jpg,metal
white-glass/white-glass473.jpg,white-glass
white-glass/white-glass420.jpg,white-glass
white-glass/white-glass729.jpg,white-glass
battery/battery671.jpg,battery
metal/metal467.jpg,metal
metal/metal376.jpg,metal
trash/trash151.jpg,trash
trash/trash403.jpg,trash
trash/trash301.jpg,trash
trash/trash341.jpg,trash
metal/metal176.jpg,metal
white-glass/white-glass170.jpg,white-glass
trash/trash357.jpg,trash
biological/biological140.jpg,biological
battery/battery889.jpg,battery
paper/paper1037.jpg,paper
paper/paper494.jpg,paper
paper/paper41.jpg,paper
battery/battery102.jpg,battery
cardboard/cardboard562.jpg,cardboard
paper/paper832.jpg,paper
cardboard/cardboard628.jpg,cardboard
plastic/plastic578.jpg,plastic
trash/trash455.jpg,trash
cardboard/cardboard21.jpg,cardboard
brown-glass/brown-glass604.jpg,brown-glass
trash/trash464.jpg,trash
paper/paper366.jpg,paper
green-glass/green-glass483.jpg,green-glass
paper/paper15.jpg,paper
metal/metal748.jpg,metal
biological/biological793.jpg,biological
plastic/plastic614.jpg,plastic
white-glass/white-glass163.jpg,white-glass
plastic/plastic853.jpg,plastic
plastic/plastic622.jpg,plastic
plastic/plastic475.jpg,plastic
biological/biological282.jpg,biological
cardboard/cardboard751.jpg,cardboard
battery/battery616.jpg,battery
green-glass/green-glass406.jpg,green-glass
green-glass/green-glass377.jpg,green-glass
metal/metal18.jpg,metal
battery/battery868.jpg,battery
brown-glass/brown-glass146.jpg,brown-glass
cardboard/cardboard312.jpg,cardboard
plastic/plastic138.jpg,plastic
paper/paper146.jpg,paper
white-glass/white-glass174.jpg,white-glass
paper/paper40.jpg,paper
biological/biological299.jpg,biological
plastic/plastic764.jpg,plastic
plastic/plastic212.jpg,plastic
biological/biological122.jpg,biological
cardboard/cardboard247.jpg,cardboard
metal/metal494.jpg,metal
plastic/plastic800.jpg,plastic
green-glass/green-glass477.jpg,green-glass
brown-glass/brown-glass494.jpg,brown-glass
metal/metal151.jpg,metal
metal/metal750.jpg,metal
metal/metal166.jpg,metal
cardboard/cardboard471.jpg,cardboard
paper/paper773.jpg,paper
trash/trash306.jpg,trash
battery/battery571.jpg,battery
brown-glass/brown-glass572.jpg,brown-glass
paper/paper224.jpg,paper
biological/biological906.jpg,biological
plastic/plastic199.jpg,plastic
battery/battery583.jpg,battery
cardboard/cardboard341.jpg,cardboard
paper/paper931.jpg,paper
paper/paper747.jpg,paper
trash/trash518.jpg,trash
trash/trash641.jpg,trash
metal/metal355.jpg,metal
white-glass/white-glass209.jpg,white-glass
cardboard/cardboard674.jpg,cardboard
battery/battery805.jpg,battery
metal/metal1.jpg,metal
biological/biological517.jpg,biological
cardboard/cardboard1.jpg,cardboard
battery/battery238.jpg,battery
cardboard/cardboard524.jpg,cardboard
biological/biological767.jpg,biological
cardboard/cardboard427.jpg,cardboard
white-glass/white-glass74.jpg,white-glass
white-glass/white-glass114.jpg,white-glass
metal/metal698.jpg,metal
green-glass/green-glass491.jpg,green-glass
cardboard/cardboard276.jpg,cardboard
biological/biological955.jpg,biological
paper/paper608.jpg,paper
battery/battery611.jpg,battery
plastic/plastic85.jpg,plastic
paper/paper98.jpg,paper
biological/biological884.jpg,biological
brown-glass/brown-glass220.jpg,brown-glass
battery/battery213.jpg,battery
cardboard/cardboard871.jpg,cardboard
cardboard/cardboard810.jpg,cardboard
white-glass/white-glass84.jpg,white-glass
plastic/plastic302.jpg,plastic
cardboard/cardboard494.jpg,cardboard
biological/biological130.jpg,biological
brown-glass/brown-glass432.jpg,brown-glass
battery/battery270.jpg,battery
biological/biological274.jpg,biological
paper/paper29.jpg,paper
battery/battery729.jpg,battery
white-glass/white-glass474.jpg,white-glass
battery/battery645.jpg,battery
metal/metal297.jpg,metal
battery/battery370.jpg,battery
plastic/plastic788.jpg,plastic
cardboard/cardboard92.jpg,cardboard
white-glass/white-glass533.jpg,white-glass
biological/biological202.jpg,biological
white-glass/white-glass59.jpg,white-glass
white-glass/white-glass660.jpg,white-glass
cardboard/cardboard124.jpg,cardboard
green-glass/green-glass113.jpg,green-glass
biological/biological210.jpg,biological
brown-glass/brown-glass88.jpg,brown-glass
brown-glass/brown-glass347.jpg,brown-glass
biological/biological368.jpg,biological
trash/trash638.jpg,trash
battery/battery113.jpg,battery
white-glass/white-glass316.jpg,white-glass
cardboard/cardboard624.jpg,cardboard
white-glass/white-glass87.jpg,white-glass
metal/metal626.jpg,metal
white-glass/white-glass32.jpg,white-glass
metal/metal727.jpg,metal
battery/battery833.jpg,battery
cardboard/cardboard577.jpg,cardboard
white-glass/white-glass480.jpg,white-glass
paper/paper750.jpg,paper
biological/biological111.jpg,biological
trash/trash352.jpg,trash
plastic/plastic596.jpg,plastic
white-glass/white-glass403.jpg,white-glass
paper/paper113.jpg,paper
white-glass/white-glass104.jpg,white-glass
battery/battery301.jpg,battery
plastic/plastic364.jpg,plastic
cardboard/cardboard835.jpg,cardboard
plastic/plastic116.jpg,plastic
brown-glass/brown-glass6.jpg,brown-glass
battery/battery605.jpg,battery
green-glass/green-glass106.jpg,green-glass
plastic/plastic547.jpg,plastic
plastic/plastic374.jpg,plastic
biological/biological773.jpg,biological
trash/trash236.jpg,trash
biological/biological19.jpg,biological
green-glass/green-glass115.jpg,green-glass
metal/metal557.jpg,metal
biological/biological107.jpg,biological
white-glass/white-glass83.jpg,white-glass
cardboard/cardboard278.jpg,cardboard
white-glass/white-glass667.jpg,white-glass
metal/metal71.jpg,metal
white-glass/white-glass536.jpg,white-glass
biological/biological345.jpg,biological
paper/paper439.jpg,paper
paper/paper670.jpg,paper
white-glass/white-glass45.jpg,white-glass
biological/biological623.jpg,biological
green-glass/green-glass602.jpg,green-glass
white-glass/white-glass716.jpg,white-glass
biological/biological419.jpg,biological
white-glass/white-glass647.jpg,white-glass
trash/trash282.jpg,trash
paper/paper84.jpg,paper
battery/battery243.jpg,battery
metal/metal108.jpg,metal
paper/paper930.jpg,paper
biological/biological109.jpg,biological
green-glass/green-glass426.jpg,green-glass
cardboard/cardboard727.jpg,cardboard
cardboard/cardboard399.jpg,cardboard
green-glass/green-glass413.jpg,green-glass
metal/metal438.jpg,metal
paper/paper186.jpg,paper
plastic/plastic224.jpg,plastic
cardboard/cardboard481.jpg,cardboard
plastic/plastic193.jpg,plastic
brown-glass/brown-glass342.jpg,brown-glass
battery/battery188.jpg,battery
white-glass/white-glass6.jpg,white-glass
cardboard/cardboard117.jpg,cardboard
cardboard/cardboard681.jpg,cardboard
trash/trash688.jpg,trash
battery/battery327.jpg,battery
green-glass/green-glass545.jpg,green-glass
metal/metal227.jpg,metal
biological/biological55.jpg,biological
paper/paper696.jpg,paper
biological/biological732.jpg,biological
metal/metal662.jpg,metal
metal/metal7.jpg,metal
green-glass/green-glass606.jpg,green-glass
biological/biological776.jpg,biological
cardboard/cardboard689.jpg,cardboard
plastic/plastic389.jpg,plastic
plastic/plastic477.jpg,plastic
metal/metal498.jpg,metal
biological/biological288.jpg,biological
brown-glass/brown-glass392.jpg,brown-glass
trash/trash296.jpg,trash
biological/biological763.jpg,biological
cardboard/cardboard67.jpg,cardboard
trash/trash693.jpg,trash
brown-glass/brown-glass212.jpg,brown-glass
trash/trash475.jpg,trash
metal/metal129.jpg,metal
white-glass/white-glass620.jpg,white-glass
cardboard/cardboard613.jpg,cardboard
metal/metal541.jpg,metal
green-glass/green-glass365.jpg,green-glass
plastic/plastic569.jpg,plastic
paper/paper591.jpg,paper
trash/trash369.jpg,trash
brown-glass/brown-glass206.jpg,brown-glass
paper/paper189.jpg,paper
green-glass/green-glass293.jpg,green-glass
white-glass/white-glass710.jpg,white-glass
battery/battery660.jpg,battery
plastic/plastic651.jpg,plastic
white-glass/white-glass526.jpg,white-glass
plastic/plastic105.jpg,plastic
battery/battery335.jpg,battery
paper/paper868.jpg,paper
cardboard/cardboard849.jpg,cardboard
metal/metal102.jpg,metal
paper/paper691.jpg,paper
plastic/plastic476.jpg,plastic
plastic/plastic27.jpg,plastic
plastic/plastic766.jpg,plastic
biological/biological871.jpg,biological
metal/metal710.jpg,metal
cardboard/cardboard443.jpg,cardboard
brown-glass/brown-glass509.jpg,brown-glass
plastic/plastic836.jpg,plastic
paper/paper894.jpg,paper
brown-glass/brown-glass125.jpg,brown-glass
cardboard/cardboard495.jpg,cardboard
battery/battery539.jpg,battery
biological/biological908.jpg,biological
biological/biological81.jpg,biological
cardboard/cardboard436.jpg,cardboard
cardboard/cardboard713.jpg,cardboard
battery/battery230.jpg,battery
paper/paper778.jpg,paper
brown-glass/brown-glass15.jpg,brown-glass
biological/biological481.jpg,biological
plastic/plastic702.jpg,plastic
plastic/plastic257.jpg,plastic
trash/trash420.jpg,trash
cardboard/cardboard346.jpg,cardboard
battery/battery693.jpg,battery
biological/biological864.jpg,biological
white-glass/white-glass17.jpg,white-glass
brown-glass/brown-glass76.jpg,brown-glass
cardboard/cardboard874.jpg,cardboard
metal/metal301.jpg,metal
biological/biological281.jpg,biological
cardboard/cardboard761.jpg,cardboard
battery/battery647.jpg,battery
plastic/plastic47.jpg,plastic
trash/trash238.jpg,trash
green-glass/green-glass238.jpg,green-glass
brown-glass/brown-glass1.jpg,brown-glass
trash/trash445.jpg,trash
battery/battery277.jpg,battery
white-glass/white-glass404.jpg,white-glass
cardboard/cardboard454.jpg,cardboard
brown-glass/brown-glass457.jpg,brown-glass
metal/metal399.jpg,metal
battery/battery79.jpg,battery
metal/metal495.jpg,metal
metal/metal244.jpg,metal
cardboard/cardboard746.jpg,cardboard
battery/battery281.jpg,battery
green-glass/green-glass173.jpg,green-glass
paper/paper148.jpg,paper
plastic/plastic562.jpg,plastic
paper/paper692.jpg,paper
biological/biological809.jpg,biological
paper/paper922.jpg,paper
cardboard/cardboard315.jpg,cardboard
biological/biological786.jpg,biological
paper/paper365.jpg,paper
paper/paper434.jpg,paper
paper/paper892.jpg,paper
green-glass/green-glass140.jpg,green-glass
plastic/plastic687.jpg,plastic
white-glass/white-glass581.jpg,white-glass
paper/paper980.jpg,paper
battery/battery869.jpg,battery
paper/paper827.jpg,paper
plastic/plastic538.jpg,plastic
metal/metal711.jpg,metal
metal/metal135.jpg,metal
brown-glass/brown-glass306.jpg,brown-glass
battery/battery728.jpg,battery
white-glass/white-glass737.jpg,white-glass
cardboard/cardboard515.jpg,cardboard
green-glass/green-glass340.jpg,green-glass
biological/biological721.jpg,biological
trash/trash585.jpg,trash
white-glass/white-glass203.jpg,white-glass
green-glass/green-glass125.jpg,green-glass
green-glass/green-glass237.jpg,green-glass
biological/biological410.jpg,biological
metal/metal641.jpg,metal
plastic/plastic738.jpg,plastic
paper/paper765.jpg,paper
biological/biological917.jpg,biological
paper/paper419.jpg,paper
green-glass/green-glass400.jpg,green-glass
cardboard/cardboard790.jpg,cardboard
white-glass/white-glass686.jpg,white-glass
paper/paper865.jpg,paper
green-glass/green-glass383.jpg,green-glass
green-glass/green-glass114.jpg,green-glass
brown-glass/brown-glass160.jpg,brown-glass
battery/battery697.jpg,battery
metal/metal75.jpg,metal
paper/paper528.jpg,paper
white-glass/white-glass597.jpg,white-glass
green-glass/green-glass388.jpg,green-glass
metal/metal42.jpg,metal
metal/metal718.jpg,metal
paper/paper688.jpg,paper
paper/paper728.jpg,paper
battery/battery738.jpg,battery
white-glass/white-glass179.jpg,white-glass
biological/biological402.jpg,biological
paper/paper989.jpg,paper
paper/paper271.jpg,paper
cardboard/cardboard223.jpg,cardboard
trash/trash130.jpg,trash
green-glass/green-glass74.jpg,green-glass
biological/biological424.jpg,biological
paper/paper657.jpg,paper
paper/paper664.jpg,paper
trash/trash686.jpg,trash
brown-glass/brown-glass376.jpg,brown-glass
cardboard/cardboard789.jpg,cardboard
paper/paper743.jpg,paper
white-glass/white-glass169.jpg,white-glass
brown-glass/brown-glass197.jpg,brown-glass
biological/biological625.jpg,biological
biological/biological746.jpg,biological
paper/paper615.jpg,paper
white-glass/white-glass72.jpg,white-glass
white-glass/white-glass574.jpg,white-glass
white-glass/white-glass747.jpg,white-glass
green-glass/green-glass279.jpg,green-glass
paper/paper876.jpg,paper
paper/paper342.jpg,paper
paper/paper111.jpg,paper
cardboard/cardboard24.jpg,cardboard
cardboard/cardboard570.jpg,cardboard
biological/biological687.jpg,biological
plastic/plastic841.jpg,plastic
cardboard/cardboard272.jpg,cardboard
cardboard/cardboard179.jpg,cardboard
plastic/plastic134.jpg,plastic
cardboard/cardboard658.jpg,cardboard
cardboard/cardboard8.jpg,cardboard
biological/biological8.jpg,biological
white-glass/white-glass691.jpg,white-glass
paper/paper461.jpg,paper
plastic/plastic812.jpg,plastic
biological/biological201.jpg,biological
metal/metal620.jpg,metal
cardboard/cardboard734.jpg,cardboard
biological/biological76.jpg,biological
trash/trash235.jpg,trash
plastic/plastic548.jpg,plastic
white-glass/white-glass221.jpg,white-glass
plastic/plastic777.jpg,plastic
biological/biological830.jpg,biological
plastic/plastic228.jpg,plastic
metal/metal22.jpg,metal
paper/paper314.jpg,paper
battery/battery606.jpg,battery
trash/trash72.jpg,trash
cardboard/cardboard327.jpg,cardboard
battery/battery877.jpg,battery
white-glass/white-glass373.jpg,white-glass
white-glass/white-glass478.jpg,white-glass
biological/biological585.jpg,biological
trash/trash364.jpg,trash
white-glass/white-glass354.jpg,white-glass
plastic/plastic190.jpg,plastic
paper/paper330.jpg,paper
battery/battery285.jpg,battery
metal/metal488.jpg,metal
trash/trash277.jpg,trash
battery/battery883.jpg,battery
metal/metal492.jpg,metal
trash/trash251.jpg,trash
battery/battery551.jpg,battery
trash/trash68.jpg,trash
biological/biological174.jpg,biological
green-glass/green-glass470.jpg,green-glass
cardboard/cardboard237.jpg,cardboard
paper/paper733.jpg,paper
trash/trash112.jpg,trash
white-glass/white-glass520.jpg,white-glass
paper/paper260.jpg,paper
biological/biological662.jpg,biological
cardboard/cardboard311.jpg,cardboard
plastic/plastic202.jpg,plastic
cardboard/cardboard274.jpg,cardboard
plastic/plastic429.jpg,plastic
battery/battery823.jpg,battery
paper/paper973.jpg,paper
green-glass/green-glass295.jpg,green-glass
brown-glass/brown-glass571.jpg,brown-glass
metal/metal587.jpg,metal
trash/trash526.jpg,trash
cardboard/cardboard61.jpg,cardboard
trash/trash399.jpg,trash
paper/paper1042.jpg,paper
plastic/plastic174.jpg,plastic
battery/battery28.jpg,battery
plastic/plastic461.jpg,plastic
cardboard/cardboard605.jpg,cardboard
plastic/plastic377.jpg,plastic
